path	filesize	transcript
clips/common_voice_az_21686.wav	160044	 qız yaxşı bir oğlanla görüşür və deyəsən onlar evlənməyi düşünürlər
clips/common_voice_az_21687.wav	160044	 timur vanlı otağına keçib elektrik üzqırxan cihazı çıxardı
clips/common_voice_az_21688.wav	160044	 köhnə adətiydi o heç vaxt evdən üzünü qırxmamış çıxmazdı
clips/common_voice_az_21689.wav	128044	 müstəsna hallarda belə pavelin başına nə iş gələ bilərdi
clips/common_voice_az_21690.wav	192044	 nə üçün o dünən elə əhvaldə idi və hara getmiş olardı anlaşılmazdır
clips/common_voice_az_21691.wav	192044	 timur gözcüyə baxdı onlar ikisıfır ildən artıq tırpaveli ilə tanışdırırlar
clips/common_voice_az_21692.wav	96044	 o dostunun vəziyyətini anlamalı idi
clips/common_voice_az_21693.wav	128044	 timur qaraev beşaltı yaşın içində idi
clips/common_voice_az_21694.wav	256044	 dtk və federal təhlükəsilik xidmətinin keçmiş əməkdaşı olan pakovnik qaraev üçsıfır ildən artıq organlarda çalışmışdı
clips/common_voice_az_21695.wav	224044	 o universitetin hüquq fakültəsini bitirdikdən dərhal sonra təhlükəsizlik organları sistemində işə düzəlmişdi
clips/common_voice_az_21696.wav	96044	 onda ikiiki yaşına təzə qədəm qoymuşdu
clips/common_voice_az_21697.wav	192044	 sonra bir müddət əməliyyatçı işləyib daha sonra bir də oxuyub yenə çalışıb
clips/common_voice_az_21698.wav	288044	 həyatının böyük dismi ssri dtksının ikinci baş idarəsində o vaxtlar əks kəşfiyyat adlanan idarədə işləməklə keçib
clips/common_voice_az_21699.wav	256044	 ondan sonra daha sonralar məhz bu idarənin əsasında federal təhlükəsizlik xidməti yara bilmişdi
clips/common_voice_az_21700.wav	160044	 qaraev dörd il əvvəl pakovnik rütbəsində ikən tqidə çıxmışdı
clips/common_voice_az_21701.wav	320044	 ona yaxşı tqid təyin olunmuşdu və o nəhəng neff şirkəti olan vukoyl da şirkətin təhlükəsizlik xidmətində işə düzəlmişdi
clips/common_voice_az_21702.wav	224044	 təzə işində onun bilik və bacarıqlarını uzunillik təcrübəsini çox dəyərləndirirdilər
clips/common_voice_az_21703.wav	192044	 qaraev tək yaşayırdı hələ birbeş il əvvəl o arvadi ilə ayrılmışdı
clips/common_voice_az_21704.wav	160044	 hərkənd o onunla xoş münasibətlərini qoruyub saxlamışdı
clips/common_voice_az_21705.wav	160044	 ikiyeddi yaşı tamam olan oğlu ilə də münasibətləri yaxşı idi
clips/common_voice_az_21706.wav	192044	 oğlu radyo məhsullarının satışı ilə məşğul olan böyük bir şirkətdə meneder işləyirdi
clips/common_voice_az_21707.wav	224044	 atası bu gür gənc yaşında sərbəst və müstəqil olmağı bacarmış övladı ilə fəxr edirdi
clips/common_voice_az_21708.wav	224044	 pavel slepçov dövlət təhlükəsizliyi komitəsində işə qaraevdən bir qədər sonra gəldi
clips/common_voice_az_21709.wav	288044	 o hərbi xidmətini sərhət qorşunlarında çəkmiş sonradan da təhlükəsizlik orqanlarında qalıb çalışmağı qərarı almışdı
clips/common_voice_az_21710.wav	320044	 o vaxtlar sərhət qorşunları dtk orqanları sisteminin bir hissəsinə daxil olmaqla əlahiddə baş idarə hesab olunurdu
clips/common_voice_az_21711.wav	320044	 minskdəki xüsusi məktəbi bitirdikdən sonra slepçovu birinci baş idarədə elita hesab olunan kəşfiyyatda işə təyin etdilər
clips/common_voice_az_21712.wav	288044	 lakin kəşfiyyatın özündə ka idarəsi adlanan bir daxili əşq kəşfiyyat da vardır ki slepçov məhz ora təyin olundu
clips/common_voice_az_21713.wav	288044	 elə həmin vaxt səkkizbeşci ildə o qaraevlə tanış olmuşdur o zamandan onlar yaxın dost idilər
clips/common_voice_az_21714.wav	224044	 kimur üzünü qırxıb qurtardı ülgücü yığışdırdı sonra da boynundakı qalstıku çəkib bağladı
clips/common_voice_az_21715.wav	128044	 bir daha gözüə baxıb pencəyini geyinməyə tələstim
clips/common_voice_az_21716.wav	160044	 hava kifayət qədər isinmişdir plaj geyinməmək də olardı
clips/common_voice_az_21717.wav	160044	 o bir daha pabilin bu cür gəfil və anlaşılmaz şəkildə yoxa çıxması barədə düşündü
clips/common_voice_az_21718.wav	192044	 bəlkə meyidxanalara zəng eləmək lazımdır ilahi ağlına gələn səfiqliyə bax
clips/common_voice_az_21719.wav	64044	 hərçənd niyə də səfiqlikdir
clips/common_voice_az_21720.wav	160044	 müasir megapolisdə insanın başına hər iş gələ bilər
clips/common_voice_az_21721.wav	352044	 ola bilər ki pləkənlərdə klepsovon rastına yaşlı və sərhoş qonşusundan pul çıxarıb qazanmaq fikrinə düşmüş bir alçak çıxıb
clips/common_voice_az_21722.wav	96044	 hərçənd pabil ayaq üstə səlist dayanırdı
clips/common_voice_az_21723.wav	288044	 yaşlı məsələsi də sual altındadır beşsəkkiz yaşında pabil ikiüç nəfər hücumçunun ötəsindən asanlıqla gələ bilərdi
clips/common_voice_az_21724.wav	128044	 bunun üçün o fiziki cəhətdən çox yaxşı hazırlıqlı idi
clips/common_voice_az_21725.wav	64044	 bəs onda onun başına nə iş gələ bilərdi
clips/common_voice_az_21726.wav	96044	 qarayev maşınının açarlarını çıxardı
clips/common_voice_az_21727.wav	160044	 bütün qonşuluqda olan xəstəxanalara gedib baxmaq lazımdır
clips/common_voice_az_21728.wav	192044	 bəlkə pabil ora ürək tutması ilə daxil olub və onu başqa soyadla qeydiyyata alıblar
clips/common_voice_az_21729.wav	64044	 bəzən elə hallar da olur
clips/common_voice_az_21730.wav	192044	 timur mənzildən çıxıb qapını açarla bağladı və liftlə birinci mərtəbəyə indi
clips/common_voice_az_21731.wav	32044	 binadan çıxdı
clips/common_voice_az_21732.wav	160044	 öz maşınını adətən qonşu kişədə olan avtomobil dayanacağında saxlayırdı
clips/common_voice_az_21733.wav	96044	 qarayev büzüşdü hava sərin idi
clips/common_voice_az_21734.wav	192044	 bulutlarla dolmuş səmaya baxdı və plaşının geyinmədiyinə təəssüfləndi
clips/common_voice_az_21735.wav	96044	 böyük ehtimalla yarış yaracaqdı
clips/common_voice_az_21736.wav	128044	 yox bu gün soyuqdur qayda plaşı götürmək lazımdır
clips/common_voice_az_21737.wav	160044	 eyni zamanda altı il əvvəl ona hədiyyə olunan tapancasını da götürə bilər
clips/common_voice_az_21738.wav	64044	 hər ehtimala qarşı
clips/common_voice_az_21739.wav	128044	 digər tərəfdən geriyə dönmək məhz əlamətdir
clips/common_voice_az_21740.wav	96044	 hər kənd əlamətlərə o qədər də inanmırdı
clips/common_voice_az_21741.wav	64044	 timur əlini qaldırdı
clips/common_voice_az_21742.wav	96044	 yağış kisələməyə başlamışdı
clips/common_voice_az_21743.wav	64044	 qarayev evinə qalxdı
clips/common_voice_az_21744.wav	192044	 plaşını geyindi tapancasını götürüb adəti üzrə güllə darağını yoxladı
clips/common_voice_az_21745.wav	192044	 əgər ondan silahını nə üçün özü ilə götürdüyünü soruşsaydılar heç vaxt cevab verə bilməzdi
clips/common_voice_az_21746.wav	96044	 görünür intuitiya məsələsiydi
clips/common_voice_az_21747.wav	128044	 amma o yenə də tapancasını götürüb plaşının cibinə qoydu
clips/common_voice_az_21748.wav	96044	 yalnız ondan sonra evdən çıxdı
clips/common_voice_az_21749.wav	128044	 gəl addımlarla aşağı düşüb avtomobil dayanacağına yollandı
clips/common_voice_az_21750.wav	128044	 orada onun öləşdiyi və rahat volvosu dayanmışdı
clips/common_voice_az_21751.wav	224044	 belə maşınlara məhəbbəti onda hələ isveçdə uzunmüddətli ezaniyyətdə olduğu
clips/common_voice_az_21752.wav	224044	 və orada birsıfır ay səfirlikdə müvəqqəti olaraq göndərilmiş əməkdaş kimi çalışdığı zamanlardan qalmışdı
clips/common_voice_az_21753.wav	96044	 qarayev maşınını çalışdırıb ehmalca tərpətdi
clips/common_voice_az_21754.wav	256044	 elə o andan gələcək maceralarının hələ yenicə başlanması onun ağlına da gəlmirdi
clips/common_voice_az_21755.wav	192044	 abşnın hətta ən iri xəritəsində bu balaca şəhərciyi tapmaq demək olar ki mümkünsüz idi
clips/common_voice_az_21756.wav	128044	 ştatın öz xəritəsində də onu tapmaq çətindir
clips/common_voice_az_21757.wav	288044	 qlazqo nəhəng bir ölkənin yanından nə dəmir yolları nə də avtomobil yolları keçməyən az saylı şəhərlərindən bir idi
clips/common_voice_az_21758.wav	416044	 bu şəhər sanki qərbdən şəhərə uzanan və ondan üçsıfır km məsafəsində yerləşən bütün yolları planlaşdıran tərtibçilərin planlarından tamamilə çıxmış bir məkan idi
clips/common_voice_az_21759.wav	288044	 hər tərəfdən göllər və dağlarla sıxışdırılmış qlazqo sanki həyatın özünün də donub qaldığı nadir şəhərlərdən bir idi
clips/common_voice_az_21760.wav	320044	 burada ara bir müasir avtomobillərin görünməsinə bəzi sakinlərin evində plazma ekranlı televizorların və müasir soyducuların olmasına baxmayaraq
clips/common_voice_az_21761.wav	416044	 bu əyalət şəhərciyinin lənk həyat axını qlazqo sakinlərinin söhbətlərində də onların amerika megalopolislərinin təyziqindən xeyli fərqlənən həyat ritmində də özünü göstərirdi
clips/common_voice_az_21762.wav	288044	 o yanından ötən maşına baxdı küçələrində yeni avtomobil peydə olmuşdu yəqin ki milli park istiqamətində yollanır
clips/common_voice_az_21763.wav	192044	 heç yerə dönmədən şimal tərəfə gedilsə artıq iki saatdən sonra oraya gedib çıxmaq mümkündür
clips/common_voice_az_21764.wav	352044	 əvvəllər bir neçə il öncə şəhərciylərində görünən hər yeni avtomobil onun gərginləşib məraxat olmasına və əsəbləşməsinə səbəb olurdu
clips/common_voice_az_21765.wav	160044	 amma o zamanlar çoxdan ötüb getmişdi otuz il az qalırdı
clips/common_voice_az_21766.wav	192044	 otuz il idi ki o onun üçün doğmalaşan bu şəhərcikdə yaşayırdı
clips/common_voice_az_21767.wav	416044	 william bernard benton bu uzun müddət ərzində o hətta bu adına öyrəşmiş onu əhatə edən insanlara uyuşmuş özünə məxsus şəkildə bu yerə alışmışdı
clips/common_voice_az_21768.wav	160044	 otuz il əvvəl onu bu evə gətirib burada tək qoydular
clips/common_voice_az_21769.wav	320044	 o birinci gecəni o zaman necə heyəcanlandığını adət etdiyi böcəkləri axtararaq evi gəzip dolaşdığını yaxşı xatırlayır
clips/common_voice_az_21770.wav	288044	 o vaxtlar texnika hələ inkişaf etməmişdi və bu kimi nəzalət qurğularını ətraflı baxış yolu ilə də aşkar etmək mümkün idi
clips/common_voice_az_21771.wav	128044	 amma böcəklər artıq yox idi onlara ehtiyac qalmamışdı
clips/common_voice_az_21772.wav	288044	 onun adını dəyişdilər təzə ev baxışladılar yeni sənədlər verdilər və hətta xarici görkəmində də bir az dəyişiklər etdilər
clips/common_voice_az_21773.wav	64044	 sonra da orada təşkilər qoydular
clips/common_voice_az_21774.wav	160044	 elə ən qorxulu olanı da məhz bu idi təşkilə qalmaq yalnız qalmaq
clips/common_voice_az_21775.wav	256044	 üç il aramsız nəzarət müşahidə yoxlama inamsızlıq qorxu və peşmançılıqlardan sonra
clips/common_voice_az_21776.wav	224044	 üç il sancı canından son nəfəsini alana qədər sıxışdırıldığı aramsız mənginə şəraitindən sonra
clips/common_voice_az_21777.wav	128044	 altıbeş yaşlı benton öz yaşından xeyli axıl görünürdü
clips/common_voice_az_21778.wav	224044	 onun ağarmış gül qaşları vardı özünə dərin qırışlar düşmüşdü
clips/common_voice_az_21779.wav	160044	 yalnız ala gözləri əndişəri və təsirli baxışlarla dolu idi
clips/common_voice_az_21780.wav	224044	 illər ötdü ki onlar daha da rəngsizləşir amma diqqəti heç azalmırdı
clips/common_voice_az_21781.wav	160044	 ilk illərdə o demək olar ki evdən bayra çıxmırdı
clips/common_voice_az_21782.wav	192044	 bütün ona lazım olan alışverişi qonşu küçədə yerləşən kiçik bir mağazadan edirdi
clips/common_voice_az_21783.wav	64044	 pensiyanı hərbi idarədən alırdı
clips/common_voice_az_21784.wav	128044	 üçbeş yaşında o artıq pensiyaçı idi
clips/common_voice_az_21785.wav	160044	 görünür o hərbi xidmətini haradasa viyetnamda keçmişdi
clips/common_voice_az_21786.wav	160044	 elə yerlərdə hərbi xidmətin bir ili iki il kimi hesablanırdı
clips/common_voice_az_21787.wav	192044	 hərçənd o qonşulardan heç kimə mübarecə bir kəlmə də olsun deməmişdi
clips/common_voice_az_21788.wav	192044	 bir müddətdən sonra o tulqağdan liliana ceraldi ilə tanış oldu
clips/common_voice_az_21789.wav	256044	 liliananın əri bentonun onların şəhərciyinə gəldiyindən bir il öncə avtomobil qəzasında həvaç olmuşdu
clips/common_voice_az_21790.wav	192044	 liliananın atalıqlarına kifayət qədər yaxşı münasibət sərgiləyən iki qızı vardı
clips/common_voice_az_21791.wav	160044	 təxminən ikisıfır il öncə liliana bentonun evinə taşınmışdı
clips/common_voice_az_21792.wav	192044	 benton onun evinə köçməkdən gəti imtina etmişdi
clips/common_voice_az_21793.wav	96044	 buranı o daha təhlükəsiz hesab edirdi
clips/common_voice_az_21794.wav	256044	 küçədə buradan açıqaçıqa görünürdü ilk illərdə daimi qorxu onu az qala psixopat etmişdi
clips/common_voice_az_21795.wav	256044	 o tapanca almışdı hər dəfə küçələrində tanımadığı bir adam peyda olanda onu üzə çıxarırdı
clips/common_voice_az_21796.wav	128044	 ilk birsıfır il ərzində bu şərait davam etdi
clips/common_voice_az_21797.wav	160044	 sonra o həyatına müəyyən bir aydınlıq gətirən liliana ilə tanış oldu
clips/common_voice_az_21798.wav	128044	 onun qızları böyüdülər və çıxıb getdilər
clips/common_voice_az_21799.wav	160044	 böyük qızı tennesseeə köçüb orada ərək etdi və nashvilledə işə düzəldi
clips/common_voice_az_21800.wav	96044	 onun iki böyük oğlu var idi
clips/common_voice_az_21801.wav	128044	 benton özünü müəyyən dərəcədən baba hesab edirdi
clips/common_voice_az_21802.wav	96044	 küçük qızı isə şimala çikagoya getdi
clips/common_voice_az_21803.wav	128044	 orada bir proqramçı ilə yaşayırdı amma uşaqları yox idi
clips/common_voice_az_21804.wav	256044	 o haradasa uzaqda başqa bir planetdə və başqa koordinat sistemində qalmış oğlunu xatırlamaq istəmirdi
clips/common_voice_az_21805.wav	128044	 çıxıb qərarını verəndə oğlunun altı yaşı var idi
clips/common_voice_az_21806.wav	192044	 uşaq onun xatirəsində balaca həmişə gülümsəyən bir topmuş bala kimi qalmışdı
clips/common_voice_az_21807.wav	96044	 indi onun otuz altı yaşı olmalıdır
clips/common_voice_az_21808.wav	96044	 yox hətta otuz doqquz
clips/common_voice_az_21809.wav	96044	 ilk vaxtlarda uşaq onun yoxsuna gəlirdi
clips/common_voice_az_21810.wav	64044	 sonra isə daha gəlmədi
clips/common_voice_az_21811.wav	160044	 qəribədir ki o tərk etdiyi arbadını heç bir zaman yoxlarında görmürdü
clips/common_voice_az_21812.wav	224044	 bəlkə artıq onun üzünü hətta ətrini belə xatırlamadığı səbəbindən axıb aradan çox vaxt keçmişdi
clips/common_voice_az_21813.wav	96044	 son illərdə o bir az sakitləşmişdi
clips/common_voice_az_21814.wav	128044	 sanki bütün keçmiş həyatı da məhz eləymiş kimi
clips/common_voice_az_21815.wav	96044	 ləng mətanətli ahəngdar və sabid
clips/common_voice_az_21816.wav	128044	 o artıq uşaqlıqdan bildiyi dildə yoxullar görünürdü
clips/common_voice_az_21817.wav	128044	 gecələr səkkizsıfırlərək soyuq tər içində oyanmırdı
clips/common_voice_az_21818.wav	288044	 william bernard benton amerika təqaüçüsü və glasgow sakini ucqar əyalətdə sıravi sakinin adi bir həyatını yaşayırdı
clips/common_voice_az_21819.wav	160044	 bu gün o qonşu küçədə yerləşən poş idarəsinə getməli idi
clips/common_voice_az_21820.wav	128044	 poşda qədər cəmi beş və ya altı dəngəlik piyada yol vardır
clips/common_voice_az_21821.wav	96044	 lakin əvvəllər o çox zaman maşınla gedirdi
clips/common_voice_az_21822.wav	96044	 silahını da özü ilə götürdü
clips/common_voice_az_21823.wav	71724	 baxışları altına biz içəri daxil olduq
clips/common_voice_az_21824.wav	115244	 pərdələr qapalı olduqundan dükkanın içərisi qaranlıq idi
clips/common_voice_az_21825.wav	115244	 konsteybul elektrik açarını tapdı və eşiqi yandırdı
clips/common_voice_az_21826.wav	83244	 dudqun lampı otağı gözlə eşiqləndirirdi
clips/common_voice_az_21827.wav	57644	 mən otağa göz gəzirdim
clips/common_voice_az_21828.wav	96044	 oradaburada toz basmış ucuz jurnallar
clips/common_voice_az_21829.wav	70444	 və dünən iki günə aid qəzətlər var idi
clips/common_voice_az_21830.wav	119084	 piştaxtanın arxasında tavana qədər ucalan rəflər
clips/common_voice_az_21831.wav	103724	 rəflərdə isə tütün və siqərit qutuları yer tuturdu
clips/common_voice_az_21832.wav	96044	 burada eyni zamanda nanəli konfetlər
clips/common_voice_az_21833.wav	96044	 və arpa şəkərləri dolu şişə qavlarda var idi
clips/common_voice_az_21834.wav	128044	 bu minlərlə buna oxşar adi dükkancı qazlardan bilirdi
clips/common_voice_az_21835.wav	128044	 konsteybul bütün həmşirləri kimi asdaasda
clips/common_voice_az_21836.wav	128044	 vəziyyət necədir məlumat verdi
clips/common_voice_az_21837.wav	128044	 o düz piştaxtanın arxasında bax orada ucalmışdı
clips/common_voice_az_21838.wav	96044	 həkim deyir ki sanki o zərbə vurulacağından xəbərsizdir
clips/common_voice_az_21839.wav	96044	 yəqin ki rəftən nəsə götürmək istəyirmiş
clips/common_voice_az_21840.wav	64044	 onun əlində nəsə var idi
clips/common_voice_az_21841.wav	128044	 xeyr sir yanımda isə yalnız siqərit qutusu var idi
clips/common_voice_az_21842.wav	64044	 puaro başını yerlədi
clips/common_voice_az_21843.wav	128044	 o balaca otağı diqqətlə hər bir detalı qeyd edərək nəzərdən keçirirdi
clips/common_voice_az_21844.wav	96044	 bəs dəmir yol məlumat kitabçısı ardı idi
clips/common_voice_az_21845.wav	160044	 baxın burada sir konsteybul işarə ilə piştaxtanın üstünü göstərdi
clips/common_voice_az_21846.wav	192044	 elə endover olan səhifi açılmış halda cildi yuxarı tərəf qoyulmuşdu
clips/common_voice_az_21847.wav	128044	 sanki qatir londona hansı qatarının getdiyini baxırmış
clips/common_voice_az_21848.wav	64044	 cəhəti maç o yerli adamlardan deyil
clips/common_voice_az_21849.wav	224044	 əlbəttə məlumat kitabçısı başqa bir kiməsə aid ola və həmin adamın da cinayətə adiyyatı olmaya bilər
clips/common_voice_az_21850.wav	96044	 sadəcə kitabçının onu duprada qoymuş ola bilər
clips/common_voice_az_21851.wav	96044	 barmaq izləri var mən maraqlandım
clips/common_voice_az_21852.wav	64044	 polis başını yerlədi
clips/common_voice_az_21853.wav	64044	 hər şeyi təfərrüatı ilə yoxladılar sir
clips/common_voice_az_21854.wav	64044	 heç bir iz tapılmadı
clips/common_voice_az_21855.wav	64044	 bəs piştaxtanın üstündə necə
clips/common_voice_az_21856.wav	64044	 oradakı izlərin sayı hesabı yoxdur sir
clips/common_voice_az_21857.wav	96044	 barmaq izi barmaq izi üstündədir
clips/common_voice_az_21858.wav	96044	 bəs misis eşerin barmaq izi orada var
clips/common_voice_az_21859.wav	64044	 hələlik demək çətindir sir
clips/common_voice_az_21860.wav	64044	 puaro başını tərpətdi
clips/common_voice_az_21861.wav	160044	 sonrası da qətli yetirilmişin ikinci mərtəbədə yaşayıb yaşamaması ilə maraqlandı
clips/common_voice_az_21862.wav	128044	 bəli sir baxın bu arxa qapıdan keçmək lazımdır
clips/common_voice_az_21863.wav	192044	 sir məni bağışlayın sizinlə özüm gedərdim amma mənə buradan aralanmaq qadağandır
clips/common_voice_az_21864.wav	160044	 puaro bizə göstərilmiş qapıdan daxil oldu və mən də onun dalınca getdim
clips/common_voice_az_21865.wav	96044	 dükkanın arxasında mikroskopik otaq yerləşirdi
clips/common_voice_az_21866.wav	128044	 otaq eyni zamanda mətbəx həm də yataq otağı idi
clips/common_voice_az_21867.wav	160044	 burada sərgəlik və təmizlik höçüm sürürdü lakin meybel yığılmayı idi
clips/common_voice_az_21868.wav	96044	 otağın görüntüsü isə ürək sıxıcı idi
clips/common_voice_az_21869.wav	96044	 buxarının üstündə bir nesil şəkil vardı
clips/common_voice_az_21870.wav	96044	 şəkilləri yaxşı görmək üçün mən ona yaxınlaşdım
clips/common_voice_az_21871.wav	64044	 puaro da mənim ardımca yaxınlaşdı
clips/common_voice_az_21872.wav	32044	 burada cəmi üç şəkil var idi
clips/common_voice_az_21873.wav	128044	 onlardan biri bu gün bizim söhbət etdiyimiz qızın
clips/common_voice_az_21874.wav	64044	 meyrinin ucuz şəkli idi
clips/common_voice_az_21875.wav	96044	 aydın görünürdü ki fotoqrafa şəkil çəkdirməyə gedərkən
clips/common_voice_az_21876.wav	64044	 o ən yaxşı geyimlərini geyinib
clips/common_voice_az_21877.wav	128044	 onun üzündə adətən fotoaparat qarşısında duran adamların
clips/common_voice_az_21878.wav	128044	 sifətlərinə verdikləri kür kəntçi təbəssümü donub qalmışdı
clips/common_voice_az_21879.wav	128044	 və bu üz ifadəsi məni əbədi qalacaq bu tər şəkildən isə
clips/common_voice_az_21880.wav	128044	 bir anlıq ömrü olan şəkilləri üstün tutmağa vaadır idi
clips/common_voice_az_21881.wav	64044	 ikinci şəkil isə daha baxalı idi
clips/common_voice_az_21882.wav	128044	 bu boğazında qorşət qadınların yaxalarına saldıqların
clips/common_voice_az_21883.wav	128044	 nazik xəz olan axsatlı yaşlı qadının rəsmi idi
clips/common_voice_az_21884.wav	128044	 mən fikirləşdim ki yəqin bu məruma öz işini qurmağı imkan
clips/common_voice_az_21885.wav	128044	 yaratmaq üçün kiçik miras qoymuş həmin o mrs rosedur
clips/common_voice_az_21886.wav	128044	 üçüncü şəkli isə rəngli solaraq və saralaraq tamam köhnəlmişdi
clips/common_voice_az_21887.wav	96044	 bu köhnə dəbli kostüm geyinmiş
clips/common_voice_az_21888.wav	96044	 qolqola girmiş gənc kişi və qadının şəkli idi
clips/common_voice_az_21889.wav	96044	 kişinin sinəsində çiçək sancılmışdı
clips/common_voice_az_21890.wav	96044	 onun duruşunda bayram əhval ruhiyyəsi duyulurdu
clips/common_voice_az_21891.wav	96044	 görünür toy şəklidir buaro dedi
clips/common_voice_az_21892.wav	128044	 baxın hastings mən sizə demişdim axı o qəşəng olub
clips/common_voice_az_21893.wav	96044	 buaro haqlı idi nə köhnə dəbli saç düzümü
clips/common_voice_az_21894.wav	96044	 nə də köhnə dəbli geyin bu təmiz üzdü
clips/common_voice_az_21895.wav	128044	 və mənalı baxışlı qızın gözəlliyini köycədə qoya bilməzdi
clips/common_voice_az_21896.wav	96044	 mən kişinin bədən quruluşuna fikir verdim
clips/common_voice_az_21897.wav	64044	 o tagıddan düşmüş qoca eşeri
clips/common_voice_az_21898.wav	96044	 bu hərbi geyimli gənclim qayısda tanımaq olmurdu
clips/common_voice_az_21899.wav	64044	 mən ədoğabaz qoca əyyəşi
clips/common_voice_az_21900.wav	128044	 mərhumun daimə zəhmət çəkməkdən qocalan üzünü xatırladım
clips/common_voice_az_21901.wav	128044	 və zamanın necə rəhimsiz olduğunu düşünərək halım xərəb oldu
clips/common_voice_az_21902.wav	96044	 qonaq otağından yuxarıya pləkçən qalxırdı
clips/common_voice_az_21903.wav	64044	 yuxarıda isə iki otaq vardı
clips/common_voice_az_21904.wav	96044	 onlardan biri boş idi burada möbül yox idi
clips/common_voice_az_21905.wav	96044	 digər isə görünür yataq otağı vəzifəsini daşıyırdı
clips/common_voice_az_21906.wav	64044	 çarpağın üstündə bir cüd yoruxan
clips/common_voice_az_21907.wav	128044	 qamadan siğirməsində bir yığım gözənmiş atbaltları
clips/common_voice_az_21908.wav	96044	 başqa bir siğirmədə kulinar resepləri
clips/common_voice_az_21909.wav	64044	 yaşıl vaxə adlı dəyərsiz roman
clips/common_voice_az_21910.wav	96044	 bir cüd yeni ipək çorablar
clips/common_voice_az_21911.wav	64044	 bir cüd dekorativ figur
clips/common_voice_az_21912.wav	96044	 oraburası sınırılmış drezdən çobanı
clips/common_voice_az_21913.wav	64044	 və sarı göy xallı it
clips/common_voice_az_21914.wav	128044	 qara plaş və asılqandan asılmış yun sivitr
clips/common_voice_az_21915.wav	96044	 bax mərhum alisa eşerin bu dünyada sahib olduğu
clips/common_voice_az_21916.wav	96044	 bütün var dövlət bundan ibarət idi
clips/common_voice_az_21917.wav	64044	 əgər ona nəsə çağız qalsaydı
clips/common_voice_az_21918.wav	96044	 onu polis onsuz da götürmüş olacaqdı
clips/common_voice_az_21919.wav	64044	 yazıq qadın puarro pıçıldadı
clips/common_voice_az_21920.wav	96044	 gidə kastings bizim burada işimiz qalmadı
clips/common_voice_az_21921.wav	96044	 küçəyə çıxarkən o biriki dəqiqə tərətüd etdi
clips/common_voice_az_21922.wav	64044	 sonra isə yolun öbür üzünə keçdi
clips/common_voice_az_21923.wav	64044	 mrs eşerin dükkanı ilə demək olar ki
clips/common_voice_az_21924.wav	96044	 üzbözdə eyni tipli kiçik dükkan vardı
clips/common_voice_az_21925.wav	96044	 bu dükanda satılan tərəvəzlərin əksər hissəsi
clips/common_voice_az_21926.wav	64044	 içərdə deyil bayırda satılırdı
clips/common_voice_az_21927.wav	96044	 puarro alçaq səslə mənə müəyyən göstəriklər verirdi
clips/common_voice_az_21928.wav	64044	 sonra o dükana daxil oldu
clips/common_voice_az_21929.wav	64044	 mən bir neçə dəqiqə gözləyərək
clips/common_voice_az_21930.wav	64044	 onun ardında dükana girdim
clips/common_voice_az_21931.wav	96044	 mən içəri girəndə puarro çaxı alırdı
clips/common_voice_az_21932.wav	64044	 mən isə bir funt meşət siyərəyi aldım
clips/common_voice_az_21933.wav	128044	 puarro qızıl sürətdə köç qadınla söhbət edirdi
clips/common_voice_az_21934.wav	96044	 qətildi sizin qarşınızda baş verin işə bir bax
clips/common_voice_az_21935.wav	96044	 yəqin ki siz çox mat qalmışsınız
clips/common_voice_az_21936.wav	64044	 köç sahibəni cinayətlə bağlı söhbətlərin
clips/common_voice_az_21937.wav	96044	 bezdirdiyi açıq aşkar görünürdü
clips/common_voice_az_21938.wav	96044	 yəqin ki bu söhbət bütün gün ərzində gedibmiş
clips/common_voice_az_21939.wav	64044	 o dedi
clips/common_voice_az_21940.wav	64044	 yaxşı olardı ki cama tezcə dağılaydı
clips/common_voice_az_21941.wav	96044	 burada baxmalı nə var anlaya bilmirəm
clips/common_voice_az_21942.wav	96044	 dünən axşam yəqin ki burada hər şey başqa cür idi
clips/common_voice_az_21943.wav	32044	 puarro dedi
clips/common_voice_az_21944.wav	96044	 ola bilsin ki siz hətta dükana qatil necə girdiyini
clips/common_voice_az_21945.wav	32044	 də görmüşsünüz
clips/common_voice_az_21946.wav	64044	 sakallıq caboy sarışın kişi
clips/common_voice_az_21947.wav	64044	 deyirlər ki o rusdur
clips/common_voice_az_21948.wav	32044	 nə
clips/common_voice_az_21949.wav	64044	 sahib onun üzünə baxdı
clips/common_voice_az_21950.wav	64044	 deyirsiniz bunu edən rusdur
clips/common_voice_az_21951.wav	64044	 zənnimcə polis onu artıq əps edib
clips/common_voice_az_21952.wav	32044	 doğrudanmı
clips/common_voice_az_21953.wav	64044	 sahibə canlanaraq danışmağa başladı
clips/common_voice_az_21954.wav	32044	 əc nəbi
clips/common_voice_az_21955.wav	96044	 fikirləşdim ki siz dünən ona görə bilərdiniz
clips/common_voice_az_21956.wav	96044	 düzünə qalsa mənim ətrafa boylanmağa vaxtım yoxdur
clips/common_voice_az_21957.wav	96044	 axşamlar bizim işimiz başımızdan aşırır
clips/common_voice_az_21958.wav	64044	 elə adamlar da burada nasıl geçmir
clips/common_voice_az_21959.wav	64044	 işdən evə gedənləri deyirəm
clips/common_voice_az_21960.wav	64044	 sakallıq caboy sarışın kişi
clips/common_voice_az_21961.wav	64044	 xeyr deyərsən mən biləsini görmədim
