path	filesize	transcript
clips/common_voice_az_18152.wav	96044	 və qollarını geniş açaraq bağırdı
clips/common_voice_az_18153.wav	192044	 o başını eyib sanki qeyqırı daha diqqətlə süsmək istədi
clips/common_voice_az_18154.wav	128044	 əvvəzində isə mənasız tərsdə daldala çəkildi
clips/common_voice_az_18155.wav	224044	 xuşu başında olmadığımdan arxada üstü qapqacaqla dolu masa olduğunu unudub
clips/common_voice_az_18156.wav	64044	 lüz onun üstündə oturdu
clips/common_voice_az_18157.wav	192044	 böyrü üstdə aşan qəhvadandan qəhvənin xalçaya necə süzüldüyünü hiss etmədi
clips/common_voice_az_18158.wav	224044	 ana ana deyə qeyqır zəif səslə anasını çağırıb gözünü onun üzünə dikdi
clips/common_voice_az_18159.wav	96044	 bir anlığa müdürü də unuttu
clips/common_voice_az_18160.wav	192044	 yerə axan qəhvəyə baxanda özünü saxlaya bilməyib bir neçə dəfə əsəbi halda odugundu
clips/common_voice_az_18161.wav	96044	 bunu görəndə ana təzədən çığırıb yerə atıldı
clips/common_voice_az_18162.wav	128044	 özünü ona tərəf gələn atanın qucağına ixti
clips/common_voice_az_18163.wav	192044	 lakin valideynlərinin nazı ilə oynamağa hazırda qeyqırın gəti vaxtı yoxdur
clips/common_voice_az_18164.wav	64044	 müdür artıq pilləkəndə idi
clips/common_voice_az_18165.wav	160044	 cənəsini sürahiyə dirəyib geriyə son vida nəzəri salmışdı
clips/common_voice_az_18166.wav	160044	 qeyqır müdürün dalınca qaçmaq daha doğrusu onu haqlamaq fikrinə düşdü
clips/common_voice_az_18167.wav	96044	 müdür isə görünür bu niyyəti almamışdı
clips/common_voice_az_18168.wav	160044	 ona görə də üçdörd pilləni birdən sıçrayıb gözdən etdi
clips/common_voice_az_18169.wav	96044	 ondan yalnız bircə səs çıxdı
clips/common_voice_az_18170.wav	96044	 fu və bu səs bütün pilləkənə yayıldı
clips/common_voice_az_18171.wav	96044	 əfsuslar olsun ki müdürün qaçıb aradan çıxması
clips/common_voice_az_18172.wav	160044	 başqalarına nisbətən bayaqdan bəri daha möhkəm dayanmış atanın əhvalini pozub
clips/common_voice_az_18173.wav	96044	 onu əməlli başlı hövsələrdən çıxartdı
clips/common_voice_az_18174.wav	256044	 o müdürün dalınca qaçmaqdansa ya da heç olmasa qeyqırın onun yanılamasına mani olmamaqdansa
clips/common_voice_az_18175.wav	160044	 müdürün palto və şülap ilə birlikdə qoyub getdiyi çəliyi sağ əlinə
clips/common_voice_az_18176.wav	192044	 masa üzərindən götürdüyü qəzəti isə sol əlinə alıb təpiklərini yerə döyməyə
clips/common_voice_az_18177.wav	192044	 qəzətlə çəliyi illədə illədə qeyqırı öz otağına qovmağa başladı
clips/common_voice_az_18178.wav	128044	 qeyqırın heç bir xaişi kərə gəlmədi
clips/common_voice_az_18179.wav	96044	 həm də ata bu xaişləri anlamaq halında deyildi
clips/common_voice_az_18180.wav	128044	 qeyqır başını nə qədər itayətkarlıqla tərpədirdisə
clips/common_voice_az_18181.wav	128044	 atası ayaqlarını yerə bir o qədər bərk döyürdü
clips/common_voice_az_18182.wav	160044	 ana isə havanın nəmişliyinə baxmayaraq pəncərəni taybatay açdı
clips/common_voice_az_18183.wav	96044	 başını çölə çıxarıb əlləri ilə üzünü örtdü
clips/common_voice_az_18184.wav	160044	 pəncərə pilləkənin üstündən gil çəkil pərdələr yerlənir
clips/common_voice_az_18185.wav	96044	 masa üstündəki qəzətlər xışıldıyırdı
clips/common_voice_az_18186.wav	96044	 bir neçə vərək döşəməyə səpələnmişdi
clips/common_voice_az_18187.wav	192044	 ata heyvan kimi fısıldaya fısıldaya onun üstünə geddərcasına hücum çəkirdi
clips/common_voice_az_18188.wav	160044	 qregor isə daldala getməyə vərdiş etmədiyindən ləng tərpənirdi
clips/common_voice_az_18189.wav	128044	 əgər dönsə idi dərhal öz atağına düşəsiydi
clips/common_voice_az_18190.wav	128044	 lakin gec fırlanıb atasını əsəbləşdirəcəyindən qorxurdu
clips/common_voice_az_18191.wav	224044	 kişinin əlindəki çəlik hər an kürəyinə ya başına ölümcür zərbə indirə bilərdi
clips/common_voice_az_18192.wav	128044	 nəhayət deyəsən qregora ayrı heç bir çıxış yolu qalmadı
clips/common_voice_az_18193.wav	288044	 çünki o dəhşət içərisində baxdı ki daldala sürünməklə hətta hər hansı istiqamət götürmək iqtidarında da deyil
clips/common_voice_az_18194.wav	224044	 buna görə də bir gözü atasında mümkün qədər sürətlə əslində çox ağırağır dönməyə başladı
clips/common_voice_az_18195.wav	96044	 görünür ata bu nəcib niyyəti dərk etdi
clips/common_voice_az_18196.wav	256044	 nəinki dönməsinə mane oldu hətta ağacın ucuyla uzaqdan onun hərəkətlərini yönləndirməyə başladı
clips/common_voice_az_18197.wav	128044	 qəş kişinin bu dözülməz fısıltısı olmayaydı
clips/common_voice_az_18198.wav	128044	 fısıltının ucbatından qregor başını lap itirmişdi
clips/common_voice_az_18199.wav	224044	 dönməyi başa çatdırıb istəyinə çatmaqdaydı ki fısıltıya qulaq verdiyinə yanılıb biraz arxaya vuruldu
clips/common_voice_az_18200.wav	128044	 nəhayət başını sağ salamat halda açıq qapıya doğru tuşlaya bildi
clips/common_voice_az_18201.wav	192044	 amma bu vaxt məlum oldu ki gövdəsi çox inlidir qapıdan rahat keçməyəcək
clips/common_voice_az_18202.wav	192044	 atanın isə belə vəziyyətdə ağlına da gəlmədi ki qapının ikinci tayını açıb ona yol versin
clips/common_voice_az_18203.wav	160044	 onun yeganə bir fikri vardı qregoru mümkün qədər tez içəri salsın
clips/common_voice_az_18204.wav	128044	 ata heç bir əsaslı hazırlığa dözəcək halda deyildi
clips/common_voice_az_18205.wav	224044	 bu hazırlıq qregoru lazım idi ki dik vəziyyət alıb bəlkə bu halda qapıdan keçə bilsin
clips/common_voice_az_18206.wav	192044	 heç bir əngəl filan yoxmuş kimi indi atası onu xüsusi haykü ilə içəri qovurdu
clips/common_voice_az_18207.wav	128044	 arxadan eşidilən səslər də təhcə ataya məxsus deyildi
clips/common_voice_az_18208.wav	96044	 məsələ həqiqətən çox ciddiləşmişdi
clips/common_voice_az_18209.wav	192044	 odur ki qregor da nə olacaq olsun var gücü ilə özünü qapıya dürdü
clips/common_voice_az_18210.wav	192044	 bədəninin bir tərəfi köpmüş halda qapının ağzında iləcə sərələnib qaldı
clips/common_voice_az_18211.wav	192044	 bir böyrü əməlli başlı yaralanıb ax boyalı qapıda iğrənç ləkə saldı
clips/common_voice_az_18212.wav	160044	 gövdəsi qapıya pərçimləndiyindən daha irəli geri tərpənə bilmədi
clips/common_voice_az_18213.wav	96044	 bir böyründəki ayaqları əsəəsə sallanır
clips/common_voice_az_18214.wav	160044	 obru böyründəkilər isə altında qaldığından bəlkə ağrıyırdı
clips/common_voice_az_18215.wav	192044	 və atasının daldan zərblə ilişdirdiyi əslində xilas edici rol oynayan təpiğindən sonra
clips/common_voice_az_18216.wav	160044	 qregor biz bütün qan içində nəhayət ki öz otağına düşdü
clips/common_voice_az_18217.wav	96044	 qapını çöl tərəfdən çəliklə itələyib örtdülər
clips/common_voice_az_18218.wav	128044	 və içəri çoxdan arzu edilən bir sakitlik çöxdü
clips/common_voice_az_18219.wav	192044	 qregor bayğınlığa bənzər ağır yuxudan bir də şər qarışan vaxt ayıldı
clips/common_voice_az_18220.wav	160044	 əgər onu narihat etməsəydilər də özü bir azdan oyanacaqdı
clips/common_voice_az_18221.wav	96044	 çünki dincini bəs deyincə almışdı
clips/common_voice_az_18222.wav	96044	 indi özünü yuxudan doymuş kimi hiss edirdi
clips/common_voice_az_18223.wav	160044	 bununla belə ona elə gəldi ki dəhlizə açılan qapının ehmalca örtülməsi
clips/common_voice_az_18224.wav	128044	 və kiminsə ürkək addımları onu yuxudan oyadıb
clips/common_voice_az_18225.wav	224044	 küçədəki elektrik fənərlərinin işığı tavana mebelin yuxarı hissəsinə düşmüşdü
clips/common_voice_az_18226.wav	96044	 onun sərilib qaldığı yer isə qaranlığı idi
clips/common_voice_az_18227.wav	96044	 ivdə nələrin baş verdiyini öyrənmək üçün
clips/common_voice_az_18228.wav	224044	 o qədrini indiindi bilməyə başladığı qarmaqlarının küməyi ilə qapı tərəfə süründü
clips/common_voice_az_18229.wav	96044	 çapılmış sol böyrü bərt gönəyir
clips/common_voice_az_18230.wav	160044	 hər iki tərəfindən sallanan qıçları isə əməlli başlığı axsıyırdı
clips/common_voice_az_18231.wav	128044	 səhər ağır yaraladığı qıçlarından biri möcüzəyə bax ki
clips/common_voice_az_18232.wav	128044	 yalnız biri indi döşəmədə güclə sürünürdü
clips/common_voice_az_18233.wav	160044	 o yalnız qapıya çatanda bura niyə tələsdiyini başa düşdü
clips/common_voice_az_18234.wav	64044	 nəsə dadlı bir qoxu gəlirdi
clips/common_voice_az_18235.wav	96044	 şirin südlə dolu bir kəsə qoyulmuş
clips/common_voice_az_18236.wav	64044	 içinə də ax çörək doğranmışdı
clips/common_voice_az_18237.wav	96044	 sevinçdən az qala qəş edəcəkdi
clips/common_voice_az_18238.wav	128044	 çünki yeməyi səhərkindən daha bətər istəyirdi
clips/common_voice_az_18239.wav	96044	 başını ac gözlüklə qabın içinə soxdu
clips/common_voice_az_18240.wav	96044	 amma tez də dilxor casına geri çəkdi
clips/common_voice_az_18241.wav	160044	 sol böyrü zədəli olduğundan yemək arxasında oturmaq çətin işidir
clips/common_voice_az_18242.wav	64044	 yalnız ağzını geniş açıb
clips/common_voice_az_18243.wav	128044	 bütün gövdəsini işə salmaqla rahat yiyə bilərdi
clips/common_voice_az_18244.wav	128044	 lakin onun bəlkə xoşladığı və elə bacısının da
clips/common_voice_az_18245.wav	160044	 yəqin bu səbəbdən gətirdiyi süd birdən birə ona çox dadsız gəldi
clips/common_voice_az_18246.wav	96044	 kəsədən ikraqla üz döndərib geriyə
clips/common_voice_az_18247.wav	96044	 otağın ortasına tərəf süründü
clips/common_voice_az_18248.wav	96044	 qonaq otağında işıqın yandırıldığını
clips/common_voice_az_18249.wav	64044	 o qapının çatından gördü
clips/common_voice_az_18250.wav	64044	 adətən bu vaxtlar ataq
clips/common_voice_az_18251.wav	128044	 axşam gəzətlərini anaya hərdən də bacıya ucadan oxuyardı
clips/common_voice_az_18252.wav	96044	 ancaq indi heç bir səs səmir gəlmirdi
clips/common_voice_az_18253.wav	96044	 bacısının daim ona nəql etdiyi
clips/common_voice_az_18254.wav	96044	 yaxud məktublarında yazdığı bu qirayət
clips/common_voice_az_18255.wav	96044	 deyəsən son vaxtlar gündəlik məişətdən çıxmışdı
clips/common_voice_az_18256.wav	96044	 evdə heç şübhəsiz adam vardır
clips/common_voice_az_18257.wav	128044	 intihası hər tərəf başdan başa sakitlik içindeydi
clips/common_voice_az_18258.wav	64044	 gregor öz özünə pıçıldadı
clips/common_voice_az_18259.wav	96044	 ailəmiz gör necə də sakit həyat sürür
clips/common_voice_az_18260.wav	64044	 gözünü qaranlığa dikib
clips/common_voice_az_18261.wav	128044	 finksə tamaşa edin deyə mən təntənəli halda səsləndim
clips/common_voice_az_18262.wav	128044	 onun əsrarəngiz təsiri hətta məni də bürüməyə başlayır
clips/common_voice_az_18263.wav	160044	 poirot daş abidəyə laqid bir nəzər saldı
clips/common_voice_az_18264.wav	192044	 bütöv daş özülün üstündə qərar tutan ön tərəfdən adambaşlı
clips/common_voice_az_18265.wav	224044	 ümumiyyətlə isə şir görünüşlü son dələcəni nəhəng gizey piramidasının hündürlüyü ikiiki
clips/common_voice_az_18266.wav	64044	 uzunluğu isə dördyeddi metridir
clips/common_voice_az_18267.wav	128044	 görünüşdən yazıqlıq yağır deyə o zarafat etdi
clips/common_voice_az_18268.wav	192044	 yarıya qədər qaynar qumun altında qalmış bu zavallı öz aqibətindən necə razı olsun
clips/common_voice_az_18269.wav	64044	 yolumuza davam edək
clips/common_voice_az_18270.wav	96044	 elə birçikanın özündə də qumluqlar az deyil
clips/common_voice_az_18271.wav	256044	 mən noxsormirdəki turist kitabçılarında dünyalar arasında vaxtı ilə keçirdiyim günlərə işarə vurdum
clips/common_voice_az_18272.wav	192044	 olmaya deyəcəksiniz ki elə brüsselin özündə də hər tərəf bu cür vəhşi qumluqdur
clips/common_voice_az_18273.wav	128044	 faro mədəni yerdən gəlmiş adam tərzi ilə başını dik tutdu
clips/common_voice_az_18274.wav	128044	 sonra o piramidaları fikirli fikirli baxdı
clips/common_voice_az_18275.wav	192044	 bunların həndəsi cəhətdən düzgün formaya malik olması yaxşıdır
clips/common_voice_az_18276.wav	96044	 ancaq sətləri bir o qədər də xoşa gələn deyil
clips/common_voice_az_18277.wav	160044	 ara bir təsadüf etdiyimiz palmalarda yoxdurlar ki bir köy gələri zadı ola
clips/common_voice_az_18278.wav	192044	 onun şikayətlərini kəsmək üçün dərhal düşərgəyə doğru hərəkət etmək təklifini irəli sürdüm
clips/common_voice_az_18279.wav	128044	 dəvələrin yanında durub yolumuzu gözləyən oğlan uşaqları
clips/common_voice_az_18280.wav	160044	 yaxınlaşdığımızı görcək dərhal nəhəng səhra heyvanlarını diz çöktürdülər
clips/common_voice_az_18281.wav	96044	 və onların birlərinə minməyimizə kömək elədilər
clips/common_voice_az_18282.wav	224044	 az sonra mən öz dörd çaxlı miniğimi par onun nəqliyyatına yanaşdırdıqda
clips/common_voice_az_18283.wav	96044	 əvvəlcə onun inindədiyini şikayətləndiyini
clips/common_voice_az_18284.wav	256044	 sonra isə kilisə təqvimindəki müqəddəsləri və ilk növbədə məryəm ananı köməyə çağırmağa başladığını gördüm
clips/common_voice_az_18285.wav	256044	 mənzin başına çatmaq üçün biz hələ yorğun uzunluqlarla da bir xeyli yol qət etməli olduq
clips/common_voice_az_18286.wav	256044	 qeyd etməliyəm ki ham adam üçün dəvə üstündə səhra ilə səyahətə çıxmaq heç də zarafat iş deyildi
clips/common_voice_az_18287.wav	160044	 bu qəzıntıdan sonra özümə gəlmək üçün mənim özümə də bir neçə gün vaxt lazım oldu
clips/common_voice_az_18288.wav	160044	 nəhayət qəzıntıların mənzərəsi açılan əraziyə yetişdik
clips/common_voice_az_18289.wav	192044	 bozsaqqalı ax paltarda olan sifəti gündə yanmış bir adam qabağımıza çıxdı
clips/common_voice_az_18290.wav	128044	 müsüv paro və kapidan hastings
clips/common_voice_az_18291.wav	96044	 sizin vurduğunuz teleqrama aldıq
clips/common_voice_az_18292.wav	128044	 heyf ki sizi qahirədə qarşılamaqdan ötürü adamımız olmadı
clips/common_voice_az_18293.wav	224044	 xoşa gəlməz bir hadisənin gözlənilmədən baş verməsi bizim planımızı bütünlüklə altüst etdi
clips/common_voice_az_18294.wav	96044	 paronun rəngi ağardı
clips/common_voice_az_18295.wav	192044	 dedektivin yaxasını düymələyən əli donub havada asılı qaldı
clips/common_voice_az_18296.wav	128044	 olmaya yeni bir ölüm deyə o içini çəkdi
clips/common_voice_az_18297.wav	64044	 bəli
clips/common_voice_az_18298.wav	64044	 sir qayvil varmı
clips/common_voice_az_18299.wav	96044	 mən var gücümdə bağırdım
clips/common_voice_az_18300.wav	160044	 xeyr kapitan mənim amerikalı həmkarım mr schneider
clips/common_voice_az_18301.wav	128044	 bəs səbəb paro səbirsizlik etdi
clips/common_voice_az_18302.wav	64044	 titanus
clips/common_voice_az_18303.wav	64044	 dünya gözündə qaraldı
clips/common_voice_az_18304.wav	128044	 mənə elə gəldi ki ətrafımda cin şeytanları və qorxulu ruhları hiss edirəm
clips/common_voice_az_18305.wav	96044	 qorxunç bir vahimə mənə hakim kəsildi
clips/common_voice_az_18306.wav	256044	 nədənsə birdənbirə elə düşünməyə başladım ki gəzəbli ruhların aparmalı olduqları növbəti zavallı özüməm
clips/common_voice_az_18307.wav	96044	 ilahi paro qıçıldadı
clips/common_voice_az_18308.wav	96044	 belə şeyləri dərk etmək necə də müşkil işdi
clips/common_voice_az_18309.wav	64044	 nə böyük dəhşət
clips/common_voice_az_18310.wav	160044	 bura baxın mr bunun titanus olmadığına bir şübhə varmı
clips/common_voice_az_18311.wav	64044	 əminəm ki yox
clips/common_voice_az_18312.wav	160044	 ancaq dr ames mənim söylədiklərimdən daha çox şey deyə biləcək
clips/common_voice_az_18313.wav	96044	 aha demək dr siz özünüz deyilsiniz
clips/common_voice_az_18314.wav	64044	 mənim adım tosvildi
clips/common_voice_az_18315.wav	256044	 bu həmin britanyalı ekspertidir ki lady villard onun britanya müzeyində kiçik elmi işçi olduğunu qeyd etmişdi
clips/common_voice_az_18316.wav	288044	 onun zahiri görünüşündəki hüzün və çaşqınlıq bir anda adımda anlaşılmaz lakin tükürpətici hal əmələ gətirirdi
clips/common_voice_az_18317.wav	224044	 əgər mənimlə gəlmək istəsəz dr tosvild davam etdi sizi guy villardın yanına aparıram
clips/common_voice_az_18318.wav	192044	 o səbirsizliklə yolunuzu gözləyir və siz gəlib çıxan kimi xəbərdar olunmasını buyurub
clips/common_voice_az_18319.wav	128044	 bizi düşərgənin içi ilə böyük bir çadıra gətirdilər
clips/common_voice_az_18320.wav	160044	 dr tosvild girəcəyin örtüyünü qaldırdı və biz daxil olduq
clips/common_voice_az_18321.wav	64044	 içərdə üç adam ələşmişdi
clips/common_voice_az_18322.wav	224044	 sir guy budur müsü baro və kapitan hastings gəlib çıxdılar deyə tosvild səsləndi
clips/common_voice_az_18323.wav	192044	 oturanların arasında ən cavanı sıçrayıb ayağa qalxdı və bizi salamlamaq üçün irəli çıxdı
clips/common_voice_az_18324.wav	192044	 onun davranışında anasınınkini xatırladan nə isə bir qeyriadilik duyulurdu
clips/common_voice_az_18325.wav	352044	 onun üzü digərlərinki kimi günəşdən yanıb qaralmamışdısa da gözlərinin altında əmələ gəlmiş köyə onu ikiiki yaşından sinni göstərirdi
clips/common_voice_az_18326.wav	224044	 aşkarca duyulurdu ki son vaxtlar keçirdiyi ağır zehni qərqinlik onu mənqənə kimi sıxmışdı
clips/common_voice_az_18327.wav	96044	 o iz yoldaşlarını bizə təqdim etdi
clips/common_voice_az_18328.wav	160044	 bunlar bacarıqlı adam təsiri bağışlayan yaşı üçsıfırcu adlamış
clips/common_voice_az_18329.wav	256044	 gecəklarında saçlarına dən düşmüş dr ames və birləşmiş ştatlarda həmin günlərdə dəbdə olan gözlük taxmış
clips/common_voice_az_18330.wav	192044	 öz görkəmi ilə adamda xoş duyğu yaradan genc amerikalı kətib mr harper idi
clips/common_voice_az_18331.wav	256044	 bir neçə dəyəqəlik nə var nə yox söhbətindən sonra mr harper və onun ardınca canan toseville eşiyə çıxdılar
clips/common_voice_az_18332.wav	160044	 biz sir guy və dr ames ilə üzüzə qaldıq
clips/common_voice_az_18333.wav	192044	 buyuruq istədiyiniz şeyi məndən xəbər ala bilərsiz mr poirot villard bildirdi
clips/common_voice_az_18334.wav	160044	 bu bir neçə itki bizi həm məyus etmiş həm də çaşdırmışdı
clips/common_voice_az_18335.wav	256044	 ancaq bu ölüm hadisələrinin hamısının eyni vaxta baş verilməsi gərək ki sırf təsadüfə bir şey olmalıdır
clips/common_voice_az_18336.wav	160044	 nitqindəki qərqinlik onun sözləri ilə fikri arasında təzad olduğunu bir özə verirdi
clips/common_voice_az_18337.wav	192044	 poirotun onu son dərəcə diqqətlə izlədiyi nəzərimdən qaçmadı
clips/common_voice_az_18338.wav	192044	 siz bu arxeoloji işə ürəkdən mə bağlısınız sir guy
clips/common_voice_az_18339.wav	160044	 əlbəttə hər nə baş verirsə versin qazancılar davam etdiriləcək
clips/common_voice_az_18340.wav	128044	 buna heç bir şübhə ola bilməz
clips/common_voice_az_18341.wav	128044	 bəs buna siz nə deyirsiniz möhtərəm həkim
clips/common_voice_az_18342.wav	96044	 nə deyim dr mızıldandır
clips/common_voice_az_18343.wav	96044	 gözüm baxabaxa öz axrıma çıxa bilmərəm ki
clips/common_voice_az_18344.wav	58892	 paranın üzü kəskinəm
clips/common_voice_az_18345.wav	118444	 qərara gəldi ki bundan ötürü ona daha çox yer ayırsın
clips/common_voice_az_18346.wav	227244	 gregorun sürünməsinə mani olan meybeli ilk növbədə sandığı və yazı masasını otaqdan çıxarsın
clips/common_voice_az_18347.wav	112044	 amma bu tək adamın bacaracağı bir iş deyildi
clips/common_voice_az_18348.wav	115244	 atasını köməkə çağırmağa ürək eləmədi
clips/common_voice_az_18349.wav	89644	 quluqçudan nəsə unmaq da faydasızdır
clips/common_voice_az_18350.wav	240044	 köhnə quluqçudan sonra onun yerinə gələn biraltı yaşlı qızcıqaz işdən boyun qaçırtmasa da
clips/common_voice_az_18351.wav	214444	 mətbəxin qapısını bağlı saxlamağa onu yalnız xüsusi çağırışla açmağa icazə istəmişdi
clips/common_voice_az_18352.wav	188844	 ona görə ata evdə olmadığı vaxt ananı bura gətirməkdən başqa çarə yox idi
clips/common_voice_az_18353.wav	166444	 ana gregorun yanına ürəyi həyəcan və sevincdən addana addana yollandı
clips/common_voice_az_18354.wav	112044	 amma qapıya çatanda sustalıb qaldı
clips/common_voice_az_18355.wav	134444	 bacı əlbəttə ki əvvəl otağın qaydada olub olmadığını yoxlayıb
clips/common_voice_az_18356.wav	112044	 ananı yalnız bundan sonra içəri buraxdı
clips/common_voice_az_18357.wav	160044	 gregor mələfəni olmazın bir tələskənliklə xışmalayıb əzişdirdi
clips/common_voice_az_18358.wav	73644	 və onu bir azdı qırağa çəkdi
clips/common_voice_az_18359.wav	198444	 kənardan elə görünürdü ki güə mələfə divanın üstünə həqiqətən də təsadüfən atılıb
clips/common_voice_az_18360.wav	144044	 bu dəfə mələfənin altından başını çıxarıb oğrunca baxmadı
clips/common_voice_az_18361.wav	128044	 anasını görmək imkanından bu dəfəlik imtina etsə də
clips/common_voice_az_18362.wav	153644	 onun nəhayət ki gəlib çıxmasına ürəkdən sevindi
clips/common_voice_az_18363.wav	192044	 gəl o görsənmir deyə bacı ananın əlindən yapışıb onu içəri apardı
clips/common_voice_az_18364.wav	208044	 gregor bu zəif və çərimsiz qadınların köhnə ağır sandığı yerindən tərpətməyə
clips/common_voice_az_18365.wav	112044	 necə cid cəhdlə çalışdıqlarını eşidirdi
clips/common_voice_az_18366.wav	192044	 qız onun gücə düşəcəyindən ehtiyatlanan ananın məsləhətlərini bir uçdan
clips/common_voice_az_18367.wav	112044	 qulaq ardına vurub işin ən ağırından yapışırdı
clips/common_voice_az_18368.wav	96044	 iş isə çox uzun çəkdi
clips/common_voice_az_18369.wav	112044	 birbeş dəqiqəyə cənələşdikdən sonra ana bildirdi ki
clips/common_voice_az_18370.wav	112044	 yaxşısı budur qoy sandıq elə öz əvvəlki yerində dursun
clips/common_voice_az_18371.wav	128044	 çünki o əvvəla çox ağırdır və ata gəlib çıxmayınca
clips/common_voice_az_18372.wav	128044	 onlar ikilikdə bu işin ötəsindən gələ bilməzlər
clips/common_voice_az_18373.wav	160044	 həm də sandıq otağın ortasında qalsa onda gregorun yolu kəsilmiş olacaq
clips/common_voice_az_18374.wav	64044	 digər tərəfdən hələ bilmək olmazdı ki
clips/common_voice_az_18375.wav	128044	 meybelin çıxarılması gregoru xoş gələcəkdi ya yox
clips/common_voice_az_18376.wav	64044	 anana fikrincə xoş gəlməyəcəkdi
clips/common_voice_az_18377.wav	128044	 çünki əgər bu qırı divarlar onun ürəyinə sıxırsa
clips/common_voice_az_18378.wav	96044	 necə ola bilərdi ki gregoru dilxor etməsin
clips/common_voice_az_18379.wav	128044	 axı hər necə olsa gregor bu meybelə alışıb
clips/common_voice_az_18380.wav	192044	 meybelsiz boş otaqda isə özünü büsbütün atılmış və unudulmuş sana bilərdi
clips/common_voice_az_18381.wav	128044	 ana xeyriastadan az qala pıçıldı ilə danışırdı
clips/common_voice_az_18382.wav	256044	 sanki heçbəç ilə gətiyən istəmirdi ki yerini bilmədiyi gregor onun səsini eşitsin
clips/common_voice_az_18383.wav	160044	 oğlunun söz anlamadığını isə ananın heç bir şübhəsi yox idi
clips/common_voice_az_18384.wav	96044	 axırda fikrini bu cür tamamladı
clips/common_voice_az_18385.wav	128044	 çalışmaq lazımdır ki otaq ilə olduğu kimi qalsın
clips/common_voice_az_18386.wav	96044	 gregor öz əvvəlki halına qayıdarkən
clips/common_voice_az_18387.wav	160044	 içərdə heç bir dəyişiklik görməsin olub keçəni də tez unutsun
clips/common_voice_az_18388.wav	96044	 bu sözləri eşidən gregor düşündü ki
clips/common_voice_az_18389.wav	128044	 görünür yekinəsək həyat tərzi keçirdiyi ailə daxilində
clips/common_voice_az_18390.wav	128044	 adamlarla bilhavəsdə ünsiyyəti olmadığından
clips/common_voice_az_18391.wav	96044	 bu iki ayda axlı xeyli dumanlanıb
clips/common_voice_az_18392.wav	160044	 çünki içində bu qəfil peyda olan boş otağa qapılıb qalma ehtiyacının
clips/common_voice_az_18393.wav	128044	 nə səbəbdən əmərə gəlməsinə başqa izah tapa bilmirdi
clips/common_voice_az_18394.wav	96044	 yəni o doğrudan mədədə babadan qalma
clips/common_voice_az_18395.wav	64044	 əski möbillərlə bəzədinmiş
clips/common_voice_az_18396.wav	160044	 öz isti və rahat otağına mağaraya döndərmək istəyirdi
clips/common_voice_az_18397.wav	96044	 boş otaqda heç bir əngəl olmadan
clips/common_voice_az_18398.wav	128044	 dörd bir yana sürünmək imkanı qazansa da
clips/common_voice_az_18399.wav	64044	 axı bunun müqabilində o
clips/common_voice_az_18400.wav	128044	 öz insani keçmişini büsbütün unutmalı olacaqdı
clips/common_voice_az_18401.wav	96044	 əslində elə indi də bu vəziyyətə yaxın idi
clips/common_voice_az_18402.wav	192044	 yalnız anasının çoxdan eşitmədiyi səsi sanki onu tərpədib oyatdı
clips/common_voice_az_18403.wav	96044	 yox otaqdan heç nəyi çıxartmaq lazım deyildi
clips/common_voice_az_18404.wav	96044	 hər şey öz yerində qalmalıdı
clips/common_voice_az_18405.wav	96044	 onun hazır ki vəziyyəti üçün zəruri olan möbillin
clips/common_voice_az_18406.wav	96044	 xoş təsirinə də ehtiyac vardır
clips/common_voice_az_18407.wav	160044	 lab əgər o baş bu başa mənasızcasına sürünməsinə mani olurdusa da
clips/common_voice_az_18408.wav	160044	 yenə bu möbill onun zərərinə yox xeyrinə idi
clips/common_voice_az_18409.wav	160044	 lakin əfsuslar olsun ki gregora aid məsələlər müzakirə edilərkən
clips/common_voice_az_18410.wav	160044	 bir mütəxəssis kimi valideynlərin ziddinə çıxış etməyə alışmış bacı
clips/common_voice_az_18411.wav	128044	 bu da əsasız deyildi ayrı fikirdiydi
clips/common_voice_az_18412.wav	128044	 və indi də ananın məsləhətini əldə bəhane edib
clips/common_voice_az_18413.wav	128044	 keçinilməsi onsuz mümkün olmayan divandan başqa
clips/common_voice_az_18414.wav	128044	 qalan bütün möbillin çıxarılmasına istar etdi
clips/common_voice_az_18415.wav	96044	 əlbəttə bu tələb bacının təhcə uşaq inadından
clips/common_voice_az_18416.wav	128044	 yaxud onun son vaxtlar belə gəfildən və çətinliklər bahasına
clips/common_voice_az_18417.wav	96044	 əldə etdiyi özünə inamdan doğmamışdı
clips/common_voice_az_18418.wav	96044	 yox qız həqiqətən görürdü ki
clips/common_voice_az_18419.wav	160044	 hərəkət üçün gregora daha çox yer lazımdır
clips/common_voice_az_18420.wav	128044	 nə bildən isə gregor onsuz da istifadə etmirdi
clips/common_voice_az_18421.wav	128044	 lakin bəlkə də bacıda yaşıda olan qızlara
clips/common_voice_az_18422.wav	96044	 xəst bir xəyal çılğınlığı yaranmışdı
clips/common_voice_az_18423.wav	128044	 elə bir xəyal ki meydana çıxmağa özünü göstərməyə
clips/common_voice_az_18424.wav	96044	 həmişə bir hürsət gəzir və indi də gregora
clips/common_voice_az_18425.wav	128044	 bu vaxtda can olduğundan daha artıq xidmət göstərmək üçün
clips/common_voice_az_18426.wav	128044	 gerçək durumu daha qorxunç daha vahiməli etməyə
